Store,Dept,Date,Weekly_Sales
43,81,2013-01-18,15992.709
43,81,2013-01-25,15937.501
43,81,2013-02-01,16694.87
43,81,2013-02-08,16872.09
43,81,2013-02-15,16503.814
43,81,2013-02-22,16668.756
43,81,2013-03-01,17307.402
43,81,2013-03-08,16609.361
43,81,2013-03-15,16792.906
43,81,2013-03-22,16412.52
43,81,2013-03-29,16512.55
43,81,2013-04-05,16981.459
43,81,2013-04-12,16173.726
43,81,2013-04-19,16173.726
43,81,2013-04-26,15926.967
43,81,2013-05-03,16776.652
43,81,2013-05-10,16506.379
43,81,2013-05-17,16414.6
43,81,2013-05-24,16397.352
43,81,2013-05-31,16376.99
43,81,2013-06-07,16751.725
43,81,2013-06-14,16324.719
43,81,2013-06-21,16645.006
43,81,2013-06-28,16645.006
43,81,2013-07-05,16751.725
43,81,2013-07-12,15250.283
43,81,2013-07-19,16501.125
43,81,2013-07-26,16527.287
43,82,2012-11-02,9875.855
43,82,2012-11-09,9875.855
43,82,2012-11-16,9610.468
43,82,2012-11-23,9405.947
43,82,2012-11-30,9982.035
43,82,2012-12-07,13319.364
43,82,2012-12-14,16230.794
43,82,2012-12-21,24558.71
43,82,2012-12-28,14448.36
43,82,2013-01-04,9763.108
43,82,2013-01-11,9878.035
43,82,2013-01-18,9744.651
43,82,2013-01-25,9689.443
43,82,2013-02-01,10446.811
43,82,2013-02-08,10624.032
43,82,2013-02-15,10255.757
43,82,2013-02-22,10420.695
43,82,2013-03-01,11059.341
43,82,2013-03-08,10361.302
43,82,2013-03-15,10544.847
43,82,2013-03-22,10164.462
43,82,2013-03-29,10264.493
43,82,2013-04-05,10733.398
43,82,2013-04-12,9925.669
43,82,2013-04-19,9925.669
43,82,2013-04-26,9678.91
43,82,2013-05-03,10528.594
43,82,2013-05-10,10258.32
43,82,2013-05-17,10166.542
43,82,2013-05-24,10149.293
43,82,2013-05-31,10128.933
43,82,2013-06-07,9848.189
43,82,2013-06-14,9741.47
43,82,2013-06-21,9741.47
43,82,2013-06-28,9741.47
43,82,2013-07-05,9848.189
43,82,2013-07-12,8346.749
43,82,2013-07-19,9597.589
43,82,2013-07-26,9623.751
43,83,2012-11-02,2767.0117
43,83,2012-11-09,2767.0117
43,83,2012-11-16,2501.6245
43,83,2012-11-23,2297.1045
43,83,2012-11-30,2873.1924
43,83,2012-12-07,1854.7104
43,83,2012-12-14,3550.5413
43,83,2012-12-21,4435.3535
43,83,2012-12-28,1032.7732
43,83,2013-01-04,3561.421
43,83,2013-01-11,3676.3472
43,83,2013-01-18,3542.9639
43,83,2013-01-25,3487.756
43,83,2013-02-01,4245.122
43,83,2013-02-08,4422.3447
43,83,2013-02-15,4054.0679
43,83,2013-02-22,3853.744
43,83,2013-03-01,4492.3896
43,83,2013-03-08,3794.35
43,83,2013-03-15,3977.896
43,83,2013-03-22,3597.512
43,83,2013-03-29,3697.5435
43,83,2013-04-05,4166.449
43,83,2013-04-12,3358.7202
43,83,2013-04-19,3358.7202
43,83,2013-04-26,3111.9612
43,83,2013-05-03,3961.6436
43,83,2013-05-10,3691.3699
43,83,2013-05-17,3599.5908
43,83,2013-05-24,3582.3425
43,83,2013-05-31,3561.9822
43,83,2013-06-07,3281.2388
43,83,2013-06-14,3174.5193
43,83,2013-06-21,3174.5193
43,83,2013-06-28,3174.5193
43,83,2013-07-05,3281.2388
43,83,2013-07-12,1779.7987
43,83,2013-07-19,3030.638
43,83,2013-07-26,3056.8005
43,85,2013-01-04,2119.5586
43,85,2013-01-11,1666.7771
43,85,2013-01-18,2101.1013
43,85,2013-05-17,1590.0205
43,85,2013-05-24,1572.7723
43,85,2013-05-31,1552.412
43,85,2013-06-14,1164.9486
43,85,2013-06-28,1164.9486
43,85,2013-07-19,1021.0674
43,85,2013-07-26,1142.4376
43,87,2012-11-02,2206.2053
43,87,2012-11-09,2206.2053
43,87,2012-11-16,1940.8182
43,87,2012-11-23,2029.7677
43,87,2012-11-30,1884.3715
43,87,2012-12-07,865.89087
43,87,2012-12-14,1010.47217
43,87,2012-12-21,1895.2831
43,87,2012-12-28,638.2385
43,87,2013-01-04,3295.695
43,87,2013-01-11,2842.9128
43,87,2013-01-18,3277.2375
43,87,2013-01-25,2280.055
43,87,2013-02-01,3037.4192
43,87,2013-02-08,3936.1245
43,87,2013-02-15,2846.3652
43,87,2013-02-22,2646.0415
43,87,2013-03-01,3284.687
43,87,2013-03-08,2586.6477
43,87,2013-03-15,2770.1936
43,87,2013-03-22,2389.8096
43,87,2013-03-29,2489.841
43,87,2013-04-05,2958.747
43,87,2013-04-12,2151.0178
43,87,2013-04-19,2151.0178
43,87,2013-04-26,1904.2592
43,87,2013-05-03,2753.941
43,87,2013-05-10,2483.667
43,87,2013-05-17,2303.3372
43,87,2013-05-24,2374.6396
43,87,2013-05-31,3875.123
43,87,2013-06-07,3594.3804
43,87,2013-06-14,3487.6606
43,87,2013-06-21,3487.6606
43,87,2013-06-28,3487.6606
43,87,2013-07-05,3594.3804
43,87,2013-07-12,2092.9402
43,87,2013-07-19,1822.9366
43,87,2013-07-26,1209.7776
43,90,2012-11-02,60988.36
43,90,2012-11-09,60988.36
43,90,2012-11-16,60931.95
43,90,2012-11-23,61282.117
43,90,2012-11-30,61344.47
43,90,2012-12-07,60325.99
43,90,2012-12-14,60975.67
43,90,2012-12-21,61860.49
43,90,2012-12-28,59201.688
43,90,2013-01-04,60597.55
43,90,2013-01-11,59945.793
43,90,2013-01-18,60380.117
43,90,2013-01-25,59382.934
43,90,2013-02-01,62591.28
43,90,2013-02-08,63281.01
43,90,2013-02-15,61752.484
43,90,2013-02-22,61552.164
43,90,2013-03-01,62190.816
43,90,2013-03-08,61283.797
43,90,2013-03-15,61336.777
43,90,2013-03-22,60773.78
43,90,2013-03-29,60873.812
43,90,2013-04-05,61655.887
43,90,2013-04-12,60848.16
43,90,2013-04-19,60848.16
43,90,2013-04-26,60601.4
43,90,2013-05-03,61451.082
43,90,2013-05-10,61180.81
43,90,2013-05-17,61000.48
43,90,2013-05-24,61071.785
43,90,2013-05-31,60656.125
43,90,2013-06-07,60375.383
43,90,2013-06-14,60268.664
43,90,2013-06-21,60268.664
43,90,2013-06-28,60268.664
43,90,2013-07-05,60375.383
43,90,2013-07-12,58387.25
43,90,2013-07-19,60033.387
43,90,2013-07-26,59491.582
43,91,2012-11-02,40025.477
43,91,2012-11-09,41401.19
43,91,2012-11-16,39969.066
43,91,2012-11-23,40095.164
43,91,2012-11-30,40157.516
43,91,2012-12-07,39139.035
43,91,2012-12-14,39788.72
43,91,2012-12-21,40673.535
43,91,2012-12-28,34404.863
43,91,2013-01-04,40082.62
43,91,2013-01-11,39430.863
43,91,2013-01-18,39865.188
43,91,2013-01-25,38311.86
43,91,2013-02-01,42076.35
43,91,2013-02-08,42766.082
43,91,2013-02-15,41237.555
43,91,2013-02-22,40985.742
43,91,2013-03-01,41675.887
43,91,2013-03-08,40768.867
43,91,2013-03-15,40821.848
43,91,2013-03-22,41634.566
43,91,2013-03-29,40358.883
43,91,2013-04-05,44199.562
43,91,2013-04-12,41708.945
43,91,2013-04-19,41708.945
43,91,2013-04-26,41462.184
43,91,2013-05-03,42311.867
43,91,2013-05-10,42041.594
43,91,2013-05-17,41861.266
43,91,2013-05-24,42177.496
43,91,2013-05-31,41761.836
43,91,2013-06-07,41481.094
43,91,2013-06-14,41374.375
43,91,2013-06-21,41374.375
43,91,2013-06-28,41374.375
43,91,2013-07-05,41481.094
43,91,2013-07-12,39492.96
43,91,2013-07-19,41139.098
43,91,2013-07-26,40597.293
43,92,2012-11-02,79439.02
43,92,2012-11-09,76276.18
43,92,2012-11-16,82556.82
43,92,2012-11-23,83554.484
43,92,2012-11-30,77850.2
43,92,2012-12-07,79994.57
43,92,2012-12-14,77481.4
43,92,2012-12-21,81529.06
43,92,2012-12-28,68887.72
43,92,2013-01-04,78357.27
43,92,2013-01-11,74542.67
43,92,2013-01-18,74976.99
43,92,2013-01-25,73423.67
43,92,2013-02-01,81447.25
43,92,2013-02-08,82136.98
43,92,2013-02-15,79512.2
43,92,2013-02-22,75898.71
43,92,2013-03-01,76787.67
43,92,2013-03-08,78061.81
43,92,2013-03-15,79096.484
43,92,2013-03-22,73292.695
43,92,2013-03-29,76555.57
43,92,2013-04-05,78718.44
43,92,2013-04-12,76529.93
43,92,2013-04-19,73367.086
43,92,2013-04-26,73120.33
43,92,2013-05-03,78229.12
43,92,2013-05-10,76862.586
43,92,2013-05-17,76682.26
43,92,2013-05-24,76738.56
43,92,2013-05-31,75413.305
43,92,2013-06-07,75132.555
43,92,2013-06-14,76122.086
43,92,2013-06-21,75025.83
43,92,2013-06-28,71862.984
43,92,2013-07-05,76228.81
43,92,2013-07-12,77698.82
43,92,2013-07-19,75700.14
43,92,2013-07-26,71995.484
43,93,2012-11-02,40244.9
43,93,2012-11-09,40244.9
43,93,2012-11-16,39821.977
43,93,2012-11-23,42931.58
43,93,2012-11-30,41968.938
43,93,2012-12-07,40950.457
43,93,2012-12-14,41233.63
43,93,2012-12-21,42118.445
43,93,2012-12-28,35509.37
43,93,2013-01-04,39213.914
43,93,2013-01-11,38562.156
43,93,2013-01-18,38996.48
43,93,2013-01-25,37443.152
43,93,2013-02-01,41207.64
43,93,2013-02-08,42263.883
43,93,2013-02-15,40859.68
43,93,2013-02-22,40409.047
43,93,2013-03-01,40863.43
43,93,2013-03-08,40757.504
43,93,2013-03-15,40810.484
43,93,2013-03-22,40247.49
43,93,2013-03-29,40347.52
43,93,2013-04-05,40590.992
43,93,2013-04-12,40321.867
43,93,2013-04-19,40321.867
43,93,2013-04-26,40075.105
43,93,2013-05-03,40924.79
43,93,2013-05-10,40654.516
43,93,2013-05-17,40474.188
43,93,2013-05-24,40593.203
43,93,2013-05-31,38508.734
43,93,2013-06-07,38227.992
43,93,2013-06-14,38121.273
43,93,2013-06-21,38121.273
43,93,2013-06-28,38121.273
43,93,2013-07-05,38227.992
43,93,2013-07-12,35208.65
43,93,2013-07-19,39554.805
43,93,2013-07-26,39013.0
43,94,2012-11-02,48718.58
43,94,2012-11-09,48718.58
43,94,2012-11-16,48391.207
43,94,2012-11-23,49975.777
43,94,2012-11-30,49013.137
43,94,2012-12-07,47994.656
43,94,2012-12-14,48373.38
43,94,2012-12-21,49258.195
43,94,2012-12-28,42803.52
43,94,2013-01-04,48302.793
43,94,2013-01-11,48218.742
43,94,2013-01-18,48085.36
43,94,2013-01-25,47099.74
43,94,2013-02-01,50864.227
43,94,2013-02-08,52264.74
43,94,2013-02-15,50805.793
43,94,2013-02-22,50065.633
43,94,2013-03-01,50520.016
43,94,2013-03-08,50758.36
43,94,2013-03-15,50811.34
43,94,2013-03-22,50502.258
43,94,2013-03-29,50602.29
43,94,2013-04-05,50727.8
43,94,2013-04-12,51095.965
43,94,2013-04-19,51095.965
43,94,2013-04-26,50849.203
43,94,2013-05-03,51698.887
43,94,2013-05-10,51428.613
43,94,2013-05-17,51146.195
43,94,2013-05-24,52172.0
43,94,2013-05-31,53646.184
43,94,2013-06-07,54179.367
43,94,2013-06-14,54072.65
43,94,2013-06-21,54072.65
43,94,2013-06-28,54072.65
43,94,2013-07-05,54179.367
43,94,2013-07-12,50509.27
43,94,2013-07-19,51296.773
43,94,2013-07-26,50391.117
43,95,2012-11-02,67112.44
43,95,2012-11-09,68459.77
43,95,2012-11-16,66785.07
43,95,2012-11-23,66585.984
43,95,2012-11-30,65875.75
43,95,2012-12-07,64857.266
43,95,2012-12-14,65235.99
43,95,2012-12-21,65868.42
43,95,2012-12-28,59413.746
43,95,2013-01-04,63270.523
43,95,2013-01-11,63186.473
43,95,2013-01-18,63053.09
43,95,2013-01-25,62067.47
43,95,2013-02-01,65831.97
43,95,2013-02-08,66980.08
43,95,2013-02-15,65773.53
43,95,2013-02-22,65860.61
43,95,2013-03-01,66314.97
43,95,2013-03-08,66553.32
43,95,2013-03-15,66606.3
43,95,2013-03-22,67644.53
43,95,2013-03-29,66397.24
43,95,2013-04-05,68528.75
43,95,2013-04-12,68238.25
43,95,2013-04-19,68238.25
43,95,2013-04-26,67991.49
43,95,2013-05-03,69403.836
43,95,2013-05-10,69133.56
43,95,2013-05-17,69274.234
43,95,2013-05-24,69876.945
43,95,2013-05-31,70127.164
43,95,2013-06-07,70660.34
43,95,2013-06-14,70553.62
43,95,2013-06-21,70553.62
43,95,2013-06-28,70553.62
43,95,2013-07-05,70660.34
43,95,2013-07-12,67757.76
43,95,2013-07-19,69001.71
43,95,2013-07-26,68096.05
43,96,2012-11-02,24077.762
43,96,2012-11-09,24720.504
43,96,2012-11-16,23750.389
43,96,2012-11-23,25513.113
43,96,2012-11-30,24802.87
43,96,2012-12-07,23784.387
43,96,2012-12-14,24853.893
43,96,2012-12-21,25486.314
43,96,2012-12-28,25298.1
43,96,2013-01-04,23991.4
43,96,2013-01-11,23907.352
43,96,2013-01-18,23773.969
43,96,2013-01-25,22788.35
43,96,2013-02-01,24283.842
43,96,2013-02-08,25431.96
43,96,2013-02-15,24225.41
43,96,2013-02-22,23443.512
43,96,2013-03-01,23897.895
43,96,2013-03-08,24136.24
43,96,2013-03-15,24189.223
43,96,2013-03-22,24522.887
43,96,2013-03-29,23980.176
43,96,2013-04-05,25853.875
43,96,2013-04-12,24689.592
43,96,2013-04-19,24689.592
43,96,2013-04-26,24442.832
43,96,2013-05-03,25550.648
43,96,2013-05-10,25280.373
43,96,2013-05-17,25421.043
43,96,2013-05-24,26023.758
43,96,2013-05-31,26273.977
43,96,2013-06-07,26807.158
43,96,2013-06-14,26700.44
43,96,2013-06-21,26700.44
43,96,2013-06-28,26700.44
43,96,2013-07-05,26807.158
43,96,2013-07-12,23904.578
43,96,2013-07-19,25148.527
43,96,2013-07-26,25020.88
43,97,2012-11-02,19572.0
43,97,2012-11-09,19822.512
43,97,2012-11-16,19493.217
43,97,2012-11-23,21007.352
43,97,2012-11-30,20297.107
43,97,2012-12-07,19278.625
43,97,2012-12-14,20596.72
43,97,2012-12-21,20460.547
43,97,2012-12-28,17638.316
43,97,2013-01-04,19915.709
43,97,2013-01-11,19831.662
43,97,2013-01-18,19698.28
43,97,2013-01-25,18712.658
43,97,2013-02-01,20208.15
43,97,2013-02-08,20481.979
43,97,2013-02-15,20149.72
43,97,2013-02-22,19367.822
43,97,2013-03-01,19822.205
43,97,2013-03-08,19186.26
43,97,2013-03-15,19239.24
43,97,2013-03-22,19180.674
43,97,2013-03-29,19030.193
43,97,2013-04-05,19876.86
43,97,2013-04-12,19165.898
43,97,2013-04-19,19165.898
43,97,2013-04-26,18919.139
43,97,2013-05-03,20026.955
43,97,2013-05-10,19756.68
43,97,2013-05-17,19897.35
43,97,2013-05-24,19963.918
43,97,2013-05-31,19632.39
43,97,2013-06-07,20165.572
43,97,2013-06-14,20058.854
43,97,2013-06-21,19886.42
43,97,2013-06-28,19886.42
43,97,2013-07-05,20515.693
43,97,2013-07-12,17798.994
43,97,2013-07-19,19274.568
43,97,2013-07-26,19146.922
43,98,2012-11-02,11727.398
43,98,2012-11-09,11727.398
43,98,2012-11-16,12144.672
43,98,2012-11-23,13736.407
43,98,2012-11-30,13026.163
43,98,2012-12-07,12007.682
43,98,2012-12-14,13325.773
43,98,2012-12-21,13189.598
43,98,2012-12-28,10367.369
43,98,2013-01-04,12071.1
43,98,2013-01-11,11987.051
43,98,2013-01-18,11853.668
43,98,2013-01-25,10868.047
43,98,2013-02-01,12363.539
43,98,2013-02-08,12637.367
43,98,2013-02-15,12305.106
43,98,2013-02-22,11523.207
43,98,2013-03-01,11977.589
43,98,2013-03-08,11341.645
43,98,2013-03-15,11394.626
43,98,2013-03-22,11085.549
43,98,2013-03-29,11185.58
43,98,2013-04-05,11781.733
43,98,2013-04-12,11070.773
43,98,2013-04-19,11070.773
43,98,2013-04-26,10824.015
43,98,2013-05-03,11673.698
43,98,2013-05-10,11403.425
43,98,2013-05-17,11544.095
43,98,2013-05-24,11610.66
43,98,2013-05-31,11279.133
43,98,2013-06-07,11812.313
43,98,2013-06-14,11705.594
43,98,2013-06-21,11533.161
43,98,2013-06-28,11533.161
43,98,2013-07-05,11895.55
43,98,2013-07-12,9178.854
43,98,2013-07-19,10921.313
43,98,2013-07-26,10793.665
44,1,2012-11-02,15105.255
44,1,2012-11-09,6666.047
44,1,2012-11-16,4854.312
44,1,2012-11-23,6262.06
44,1,2012-11-30,5791.663
44,1,2012-12-07,7489.644
44,1,2012-12-14,8403.661
44,1,2012-12-21,11051.805
44,1,2012-12-28,4821.2007
44,1,2013-01-04,4194.5386
44,1,2013-01-11,7954.6143
44,1,2013-01-18,993.0188
44,1,2013-01-25,1119.1584
44,1,2013-02-01,2796.6042
44,1,2013-02-08,7893.2734
44,1,2013-02-15,12252.898
44,1,2013-02-22,3723.8762
44,1,2013-03-01,4845.9414
44,1,2013-03-08,5252.4976
44,1,2013-03-15,5593.473
44,1,2013-03-22,7017.1514
44,1,2013-03-29,8687.442
44,1,2013-04-05,9913.286
44,1,2013-04-12,9169.895
44,1,2013-04-19,9207.953
44,1,2013-04-26,10281.448
44,1,2013-05-03,9055.739
44,1,2013-05-10,8959.042
44,1,2013-05-17,6571.7495
44,1,2013-05-24,9526.143
44,1,2013-05-31,8558.918
44,1,2013-06-07,14184.269
44,1,2013-06-14,13713.104
44,1,2013-06-21,7304.2056
44,1,2013-06-28,6935.8022
44,1,2013-07-05,13100.547
44,1,2013-07-12,13609.556
44,1,2013-07-19,6826.403
44,1,2013-07-26,6732.149
44,2,2012-11-02,10726.926
44,2,2012-11-09,11078.0205
44,2,2012-11-16,7689.0596
44,2,2012-11-23,6879.5024
44,2,2012-11-30,6409.1064
44,2,2012-12-07,7623.7495
44,2,2012-12-14,9819.079
44,2,2012-12-21,13999.336
44,2,2012-12-28,7768.731
44,2,2013-01-04,11008.212
44,2,2013-01-11,11008.558
44,2,2013-01-18,11298.166
44,2,2013-01-25,11424.306
44,2,2013-02-01,10544.786
44,2,2013-02-08,10533.977
44,2,2013-02-15,10697.644
44,2,2013-02-22,9547.833
44,2,2013-03-01,10044.567
44,2,2013-03-08,10451.122
44,2,2013-03-15,10597.171
44,2,2013-03-22,10428.763
44,2,2013-03-29,10374.599
44,2,2013-04-05,13288.981
44,2,2013-04-12,9696.575
44,2,2013-04-19,9734.634
44,2,2013-04-26,9629.674
44,2,2013-05-03,12378.491
44,2,2013-05-10,12281.795
44,2,2013-05-17,13637.786
44,2,2013-05-24,12848.895
44,2,2013-05-31,12801.644
44,2,2013-06-07,14230.824
44,2,2013-06-14,13954.588
44,2,2013-06-21,14370.24
44,2,2013-06-28,14001.839
44,2,2013-07-05,13460.648
44,2,2013-07-12,13851.04
44,2,2013-07-19,13759.648
44,2,2013-07-26,13665.394
44,3,2012-11-02,-3639.0925
44,3,2012-11-09,-3639.0925
44,3,2012-11-16,-4517.128
44,3,2012-11-23,-4447.7173
44,3,2012-11-30,-4918.114
44,3,2012-12-07,-2112.2493
44,3,2012-12-14,-1425.9767
44,3,2012-12-21,-6427.9116
44,3,2012-12-28,-4485.216
44,3,2013-01-04,-1284.6669
44,3,2013-01-11,-1284.321
44,3,2013-01-18,-994.7127
44,3,2013-01-25,-868.57336
44,3,2013-02-01,-2404.5444
44,3,2013-02-08,-2773.315
44,3,2013-02-15,-2609.6482
44,3,2013-02-22,-3634.2134
44,3,2013-03-01,-3262.7256
44,3,2013-03-08,-2856.1697
44,3,2013-03-15,-2562.7344
44,3,2013-03-22,-2856.388
44,3,2013-03-29,-2910.552
44,3,2013-04-05,-2507.0989
44,3,2013-04-12,-3588.577
44,3,2013-04-19,-3550.5178
44,3,2013-04-26,-3655.479
44,3,2013-05-03,-3417.5896
44,3,2013-05-10,-3514.2864
44,3,2013-05-17,-3111.452
44,3,2013-05-24,-2947.186
44,3,2013-05-31,-2994.435
44,3,2013-06-07,-2393.1655
44,3,2013-06-14,-2794.6484
44,3,2013-06-21,-2378.9966
44,3,2013-06-28,-2747.3994
44,3,2013-07-05,-3288.5896
44,3,2013-07-12,-390.46927
44,3,2013-07-19,-1102.7454
44,3,2013-07-26,27.894485
44,4,2012-11-02,9810.201
44,4,2012-11-09,9810.201
44,4,2012-11-16,8932.164
44,4,2012-11-23,12836.386
44,4,2012-11-30,12365.989
44,4,2012-12-07,8757.899
44,4,2012-12-14,10258.093
44,4,2012-12-21,6914.4976
44,4,2012-12-28,7996.221
44,4,2013-01-04,10437.986
44,4,2013-01-11,10438.332
44,4,2013-01-18,9023.44
44,4,2013-01-25,9149.58
44,4,2013-02-01,8378.068
44,4,2013-02-08,8375.891
44,4,2013-02-15,8539.557
44,4,2013-02-22,7447.251
44,4,2013-03-01,7890.6465
44,4,2013-03-08,8297.202
44,4,2013-03-15,8284.551
44,4,2013-03-22,7990.898
44,4,2013-03-29,7936.7334
44,4,2013-04-05,8340.186
44,4,2013-04-12,6836.159
44,4,2013-04-19,6874.219
44,4,2013-04-26,6769.257
44,4,2013-05-03,7007.1465
44,4,2013-05-10,6910.449
44,4,2013-05-17,8247.523
44,4,2013-05-24,7477.5503
44,4,2013-05-31,7430.3013
44,4,2013-06-07,8965.807
44,4,2013-06-14,8564.323
44,4,2013-06-21,8979.977
44,4,2013-06-28,8611.574
44,4,2013-07-05,8388.906
44,4,2013-07-12,8460.775
44,4,2013-07-19,8369.386
44,4,2013-07-26,8275.131
44,5,2012-11-02,-241.95142
44,5,2012-11-09,417.59314
44,5,2012-11-16,-460.4448
44,5,2012-11-23,12192.654
44,5,2012-11-30,11342.416
44,5,2012-12-07,10377.633
44,5,2012-12-14,12796.458
44,5,2012-12-21,16264.427
44,5,2012-12-28,3737.7295
44,5,2013-01-04,2429.4763
44,5,2013-01-11,2429.8225
44,5,2013-01-18,1014.9303
44,5,2013-01-25,1141.07
44,5,2013-02-01,2349.9392
44,5,2013-02-08,2347.76
44,5,2013-02-15,2511.4268
44,5,2013-02-22,632.6791
44,5,2013-03-01,1076.0747
44,5,2013-03-08,1482.6311
44,5,2013-03-15,1469.9794
44,5,2013-03-22,1176.3258
44,5,2013-03-29,1122.1614
44,5,2013-04-05,1525.6146
44,5,2013-04-12,21.58847
44,5,2013-04-19,59.647995
44,5,2013-04-26,-45.312767
44,5,2013-05-03,192.5769
44,5,2013-05-10,95.879715
44,5,2013-05-17,-204.3708
44,5,2013-05-24,217.57211
44,5,2013-05-31,170.3229
44,5,2013-06-07,319.17767
44,5,2013-06-14,319.17767
44,5,2013-06-21,333.34668
44,5,2013-06-28,366.42685
44,5,2013-07-05,-107.50931
44,5,2013-07-12,-391.02664
44,5,2013-07-19,-733.68384
44,5,2013-07-26,-827.93787
44,6,2012-11-02,-2361.1167
44,6,2012-11-09,-1701.5714
44,6,2012-12-07,-607.45276
44,6,2012-12-14,-2720.6716
44,6,2012-12-21,-2805.6292
44,6,2012-12-28,-2574.0872
44,6,2013-01-04,-1628.9718
44,6,2013-01-11,-1628.626
44,6,2013-01-18,-3043.5183
44,6,2013-01-25,-2917.3787
44,6,2013-02-01,-2858.9595
44,6,2013-02-08,-2861.1387
44,6,2013-02-15,-2697.472
44,6,2013-02-22,-3425.7695
44,6,2013-03-01,-2982.3738
44,6,2013-03-08,-2575.8179
44,6,2013-03-15,-2588.4697
44,6,2013-03-22,-2882.1233
44,6,2013-03-29,-2936.287
44,6,2013-04-05,-2532.8337
44,6,2013-04-12,-3276.6072
44,6,2013-04-19,-3238.548
44,6,2013-04-26,-3343.5093
44,6,2013-05-03,-3105.6194
44,6,2013-05-10,-3202.3167
44,6,2013-05-17,-3050.1519
44,6,2013-05-24,-3080.6245
44,6,2013-05-31,-3127.8735
44,6,2013-06-07,-2526.6035
44,6,2013-06-14,-2526.6035
44,6,2013-06-28,-2479.3545
44,6,2013-07-05,-2953.2913
44,6,2013-07-12,-3236.8086
44,6,2013-07-19,-3579.4658
44,6,2013-07-26,-3673.7197
44,7,2012-11-02,5132.2417
44,7,2012-11-09,5791.7866
44,7,2012-11-16,5837.7974
44,7,2012-11-23,7255.3525
44,7,2012-11-30,6405.115
44,7,2012-12-07,5440.333
44,7,2012-12-14,4271.1587
44,7,2012-12-21,8654.578
44,7,2012-12-28,1521.2266
44,7,2013-01-04,-263.1699
44,7,2013-01-11,-262.8239
44,7,2013-01-18,-1677.7158
44,7,2013-01-25,-1551.5762
44,7,2013-02-01,191.98459
44,7,2013-02-08,189.80508
44,7,2013-02-15,353.47238
44,7,2013-02-22,-374.8255
44,7,2013-03-01,68.57023
44,7,2013-03-08,475.12625
44,7,2013-03-15,1752.3302
44,7,2013-03-22,1458.6774
44,7,2013-03-29,2358.5564
44,7,2013-04-05,2876.5645
44,7,2013-04-12,1942.2537
44,7,2013-04-19,1980.3135
44,7,2013-04-26,1875.3516
44,7,2013-05-03,2465.7722
44,7,2013-05-10,2369.0752
44,7,2013-05-17,2521.24
44,7,2013-05-24,2559.9304
44,7,2013-05-31,2561.3284
44,7,2013-06-07,2889.5947
44,7,2013-06-14,2889.5947
44,7,2013-06-21,2855.1167
44,7,2013-06-28,2888.1968
44,7,2013-07-05,2414.2603
44,7,2013-07-12,2061.581
44,7,2013-07-19,1718.9242
44,7,2013-07-26,1624.6702
44,8,2012-11-02,10537.709
44,8,2012-11-09,10537.709
44,8,2012-11-16,10127.843
44,8,2012-11-23,11152.856
44,8,2012-11-30,10736.712
44,8,2012-12-07,11393.729
44,8,2012-12-14,10729.619
44,8,2012-12-21,10099.706
44,8,2012-12-28,6827.5815
44,8,2013-01-04,10000.593
44,8,2013-01-11,10000.939
44,8,2013-01-18,8586.047
44,8,2013-01-25,8712.187
44,8,2013-02-01,8518.99
44,8,2013-02-08,8516.8125
44,8,2013-02-15,8680.479
44,8,2013-02-22,7952.1807
44,8,2013-03-01,8395.577
44,8,2013-03-08,8802.133
44,8,2013-03-15,9129.116
44,8,2013-03-22,8835.461
44,8,2013-03-29,8781.297
44,8,2013-04-05,9755.184
44,8,2013-04-12,8364.992
44,8,2013-04-19,8403.053
44,8,2013-04-26,8753.97
44,8,2013-05-03,9344.392
44,8,2013-05-10,9247.694
44,8,2013-05-17,9399.859
44,8,2013-05-24,9438.55
44,8,2013-05-31,9439.946
44,8,2013-06-07,9679.795
44,8,2013-06-14,9679.795
44,8,2013-06-21,9645.317
44,8,2013-06-28,9678.398
44,8,2013-07-05,9971.332
44,8,2013-07-12,9285.876
44,8,2013-07-19,9319.985
44,8,2013-07-26,9225.73
44,9,2012-11-02,6718.247
44,9,2012-11-09,6718.247
44,9,2012-11-16,4452.6514
44,9,2012-11-23,6084.4717
44,9,2012-11-30,5668.3267
44,9,2012-12-07,4951.8623
44,9,2012-12-14,4662.3857
44,9,2012-12-21,5042.3984
44,9,2012-12-28,4004.2659
44,9,2013-01-04,598.1771
44,9,2013-01-11,598.52295
44,9,2013-01-18,449.45383
44,9,2013-01-25,575.59344
44,9,2013-02-01,-105.37139
44,9,2013-02-08,-348.22845
44,9,2013-02-15,56.116493
44,9,2013-02-22,35.34397
44,9,2013-03-01,238.06155
44,9,2013-03-08,644.6179
44,9,2013-03-15,1442.726
44,9,2013-03-22,677.9453
44,9,2013-03-29,623.7815
44,9,2013-04-05,2309.4724
44,9,2013-04-12,5330.5073
44,9,2013-04-19,4897.44
44,9,2013-04-26,5952.2583
44,9,2013-05-03,6542.679
44,9,2013-05-10,6866.994
44,9,2013-05-17,11280.498
44,9,2013-05-24,8488.8955
44,9,2013-05-31,12751.634
44,9,2013-06-07,12794.538
44,9,2013-06-14,12794.538
44,9,2013-06-21,12760.061
44,9,2013-06-28,12793.142
44,9,2013-07-05,13086.075
44,9,2013-07-12,11684.094
44,9,2013-07-19,11718.203
44,9,2013-07-26,11623.948
44,10,2012-11-02,3083.8237
44,10,2012-11-09,3083.8237
